INFO 07-23 21:44:07 cli.py:211] Starting gRPC server
INFO 07-23 21:44:07 server.py:40] StorageServicer: storage_path=/home/ben046/projects/SLLM/storage, mem_pool_size=34359738368, num_thread=4, chunk_size=16777216, registration_required=False
WARNING: Logging before InitGoogleLogging() is written to STDERR
I20260723 21:44:08.098608 279417 checkpoint_store.cpp:41] Number of GPUs: 1
I20260723 21:44:08.098660 279417 checkpoint_store.cpp:43] I/O threads: 4, chunk size: 16MB
I20260723 21:44:08.098670 279417 checkpoint_store.cpp:45] Storage path: "/home/ben046/projects/SLLM/storage"
I20260723 21:44:08.218032 279417 checkpoint_store.cpp:71] GPU 0 UUID: e9482ee1-13ab-0005-7cbe-a97606f182fe
I20260723 21:44:08.218107 279417 pinned_memory_pool.cpp:29] Creating PinnedMemoryPool with 2048 buffers of 16777216 bytes
I20260723 21:44:19.718524 279417 checkpoint_store.cpp:83] Memory pool created with 32GB
INFO 07-23 21:44:19 server.py:288] Starting gRPC server on 0.0.0.0:8073
I20260723 21:45:34.935833 279417 model.cpp:53] Tensor file "/home/ben046/projects/SLLM/storage/meta-llama/Meta-Llama-3-8B_sllm-condense_0/tensor.data_1" does not exist
I20260723 21:45:34.935897 279417 checkpoint_store.cpp:106] Model meta-llama/Meta-Llama-3-8B_sllm-condense_0 is registered
INFO 07-23 21:45:34 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 1
I20260723 21:45:34.936292 283691 pinned_memory_pool.cpp:78] PinnedMemoryPool Allocate 423 buffers free buffers 1625 total buffers 2048
I20260723 21:45:34.936417 283691 model.cpp:120] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 size 7080766208 to host
I20260723 21:45:34.936450 283691 model.cpp:134] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 to host with 4 threads, 423 chunks, 16777216 chunk size, 106 chunks per thread
I20260723 21:45:34.936733 283693 model.cpp:155] Thread 1 starting from partition 0 offset 1778384896
I20260723 21:45:34.936723 283692 model.cpp:155] Thread 0 starting from partition 0 offset 0
I20260723 21:45:34.936944 283694 model.cpp:155] Thread 2 starting from partition 0 offset 3556769792
I20260723 21:45:34.936986 283695 model.cpp:155] Thread 3 starting from partition 0 offset 5335154688
I20260723 21:45:35.043802 283711 checkpoint_store.cpp:209] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0
INFO 07-23 21:45:35 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 2
I20260723 21:45:35.108870 283711 model.cpp:269] Creating replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.108927 283711 model.cpp:273] Creating queue for device 0
I20260723 21:45:35.108971 283711 model.cpp:285] Created replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.109586 283711 model.cpp:296] Dispatcher started for model meta-llama/Meta-Llama-3-8B_sllm-condense_0
I20260723 21:45:35.109647 283711 model.cpp:363] Waiting for model meta-llama/Meta-Llama-3-8B_sllm-condense_0 num tasks 1 state 3
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 25 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 26 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 27 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 28 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 29 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 30 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 31 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 32 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 33 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 34 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 35 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 36 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 37 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 38 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 39 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 40 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 41 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 42 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 43 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 44 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 45 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 46 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 47 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 48 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 49 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 50 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 51 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 52 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 53 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 54 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 55 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 56 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 57 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 58 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 59 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 60 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 61 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
E20260723 21:45:35.424095 283695 model.cpp:179] pread() failed for file: "/home/ben046/projects/SLLM/storage/meta-llama/Meta-Llama-3-8B_sllm-condense_0/tensor.data_0", error: Invalid argument
E20260723 21:45:35.425207 283691 model.cpp:216] Error reading from disk, ret -1
I20260723 21:45:35.425478 283733 model.cpp:326] Loading from mem for model meta-llama/Meta-Llama-3-8B_sllm-condense_0 is cancelled, chunk 317 offset  size 1113344
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 62 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 63 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 64 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 65 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 66 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 67 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 68 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 69 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 70 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 71 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 72 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 73 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 74 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 75 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 76 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 77 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 78 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 79 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 80 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 81 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 82 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 83 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 84 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 85 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 86 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 87 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 88 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 89 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 90 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 91 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 92 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 93 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 94 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 95 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 96 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 97 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 98 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 99 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 100 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 101 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 102 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 103 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 104 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 105 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 106 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 107 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 108 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 109 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 110 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 111 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 112 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 113 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 114 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
