model_name,checkpoint_gib,trials,compression_ratio,load_time_mean_s,load_time_median_s,raw_effective_load_gib_s_mean,raw_effective_load_gib_s_median,min_decomp_gib_s_to_beat_raw_mean,min_decomp_gib_s_to_beat_raw_median,decomp_throughput_gib_s,compressed_runtime_mean_s,compressed_runtime_median_s,speedup_mean_x,speedup_median_x
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,250.0,0.013373871369287372,0.012356907353852876,6.513102795178586,6.390732293510785
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,500.0,0.012131023121997713,0.011114059106563217,7.180383560535173,7.105386620407146
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,5.0,0.5882561220263597,0.5878733901656232,0.33044591690016434,0.3293589625465326
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,10.0,0.34272476941696367,0.3423420375562273,0.5671805803409607,0.5655787155904325
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,25.0,0.19540595785132608,0.1950232259905897,0.9947845795113059,0.9928118505382805
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,50.0,0.1462996873294469,0.1459169554687105,1.328689330534267,1.3269285208954456
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,100.0,0.12174655206850729,0.12136382020777091,1.5966516530649109,1.5953796573162344
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,250.0,0.10701467091194354,0.10663193905120716,1.8164503236671687,1.8157915125287285
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278,500.0,0.10210404385975562,0.10172131199901924,1.9038113111576094,1.9034493960865297
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,5.0,0.5558583164238371,0.5556031618500128,0.34970572153303386,0.34848860335667325
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,10.0,0.31032696381444114,0.31007180924061684,0.6263936308524202,0.6244404171016132
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,25.0,0.16300815224880352,0.16275299767497925,1.1924976201094395,1.1896639242266254
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,50.0,0.11390188172692434,0.11364672715310006,1.7066165252754193,1.703712678261505
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,100.0,0.08934874646598473,0.08909359189216047,2.17559665136588,2.173235647834508
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,250.0,0.07461686530942098,0.07436171073559672,2.605132670865396,2.6037777772772066
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454,500.0,0.06970623825723306,0.0694510836834088,2.7886576363194417,2.787881190972934
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,5.0,0.5396594136225759,0.5394680476922076,0.3602028033019445,0.3589116551424245
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,10.0,0.29412806101317984,0.2939366950828116,0.6608918338003287,0.6587179250930651
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,25.0,0.14680924944754223,0.14661788351717403,1.324077565593669,1.3205849467263853
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,50.0,0.09770297892566304,0.09751161299529484,1.9895691590226119,1.985623701076561
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,100.0,0.07314984366472345,0.07295847773435525,2.657378661068534,2.653857041790891
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,250.0,0.058417962508159685,0.0582265965777915,3.3275182027785357,3.325308042605271
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183,500.0,0.05350733545597177,0.05331596952560358,3.6329006473343375,3.631583025057457
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,5.0,0.5153610594206839,0.5152653764554997,0.37718572263423467,0.3757701928772707
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,10.0,0.26982970681128793,0.2697340238461038,0.720405606603889,0.717823310284849
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,25.0,0.12251089524565031,0.12241521228046622,1.586690173354496,1.5816773608990324
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,50.0,0.07340462472377111,0.07330894175858702,2.648155131187338,2.6411698934527705
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,100.0,0.04885148946283152,0.04875580649764742,3.9791383180452238,3.971247402153122
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,250.0,0.034119608306267764,0.03402392534108367,5.697217619565304,5.690741675237162
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729,500.0,0.029208981254079842,0.02911329828889575,6.655036405557071,6.650616085210542
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,5.0,2.0948466097936036,1.9246637492440641,1.0560607488586335,0.9725956334548018
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,10.0,1.6004946247674523,1.430311764217913,1.3822509899425885,1.3087493266945758
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,25.0,1.3038834337517617,1.1337005732022225,1.6966894602817586,1.651158694483277
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,50.0,1.2050130367465317,1.0348301761969925,1.8359015313690301,1.8089147392887601
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,100.0,1.1555778382439166,0.9853949776943773,1.914440729362308,1.8996641963443262
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,250.0,1.1259167191423476,0.9557338585928082,1.9648747033153415,1.9586201132809906
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085,500.0,1.1160296794418245,0.9458468188922853,1.982281762066636,1.9790937824116126
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,5.0,1.726132396546503,1.6126771561801434,1.2816428704476857,1.1607528209908013
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,10.0,1.231780411520352,1.1183251711539923,1.7960062189591417,1.673859809890448
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,25.0,0.9351692205046613,0.8217139801383019,2.365652366412091,2.278067069113834
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,50.0,0.8362988234994311,0.7228435831330716,2.6453286998843994,2.589660615468055
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,100.0,0.7868636249968161,0.6734083846304566,2.8115231270114367,2.7797687125781327
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,250.0,0.757202505895247,0.6437472655288875,2.92165604611543,2.907848558930343
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126,500.0,0.747315466194724,0.6338602258283645,2.960309774863082,2.953205583986901
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,5.0,1.5417752899229527,1.456683859648183,1.4348947566757007,1.2850554675848669
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,10.0,1.0474233048968018,0.9623318746220321,2.112121497717267,1.9451912669096036
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,25.0,0.7508121138811111,0.6657206836063415,2.946523156168617,2.81186930867607
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,50.0,0.6519417168758809,0.5668502866011113,3.393378920563517,3.302317388966554
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,100.0,0.6025065183732659,0.5174150880984962,3.6718030627380602,3.6178294785775202
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,250.0,0.5728453992716968,0.48775396899692713,3.86192379705808,3.837835624860528
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723,500.0,0.5629583595711738,0.4778669292964041,3.929749406630683,3.9172402265619812
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,5.0,1.2652396299876272,1.2226939148502425,1.7485108963147455,1.5309796962658477
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,10.0,0.7708876449614763,0.7283419298240915,2.8697895133514013,2.5701109351697338
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,25.0,0.47427645394578577,0.43173073880840096,4.664547988999445,4.335849616708133
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,50.0,0.37540605694055557,0.33286034180317076,5.893046312337234,5.62373861735214
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,100.0,0.32597085843794044,0.2834251433005556,6.786757841127034,6.604634777933108
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,250.0,0.2963097393363714,0.2537640241989866,7.466124078261269,7.376615201040779
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483,500.0,0.2864226996358484,0.24387698449846357,7.72384759411616,7.675671249721056
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,5.0,3.7520195060526023,3.1110728115658275,0.6773085366073709,0.4048061643916951
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,10.0,2.5113284632680006,1.870381768781226,1.0119245165006525,0.6733285541025588
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,25.0,1.7669138375972397,1.1259671431104652,1.4382562334916023,1.1184886341480884
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,50.0,1.5187756290403196,0.8778289345535449,1.6732391489403693,1.4346547515362527
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,100.0,1.3947065247618593,0.7537598302750849,1.8220857190015018,1.6707993732348907
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,250.0,1.3202650621947833,0.6793183677080087,1.9248216996231287,1.8538898870677514
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328,500.0,1.2954512413390913,0.6545045468523167,1.9616908455311026,1.9241752529450613
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,5.0,3.3284736992248023,2.901175902900286,0.7634955449876796,0.4340934483614917
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,10.0,2.0877826564402007,1.6604848601156845,1.2172123535597474,0.7584419962164
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,25.0,1.34336803076944,0.9160702344449236,1.8917190098019783,1.3747651704417063
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,50.0,1.0952298222125199,0.6679320258880034,2.320311946795844,1.885493438226629
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,100.0,0.9711607179340597,0.5438629216095433,2.6167397363155573,2.3156229298848943
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,250.0,0.8967192553669835,0.4694214590424672,2.833969300599861,2.682837411315099
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957,500.0,0.8719054345112915,0.4446076381867751,2.914622091317964,2.8325681878281093
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,5.0,3.1167007958109023,2.796227448567515,0.8153733731458847,0.4503859128621387
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,10.0,1.8760097530263011,1.5555364057829137,1.3546170732147418,0.8096123287833902
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,25.0,1.1315951273555402,0.8111217801121529,2.2457456554320645,1.552641641331732
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,50.0,0.8834569187986199,0.5629835715552326,2.8765124669832045,2.236977268296177
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,100.0,0.7593878145201598,0.43891446727677247,3.3464782978807386,2.8693095030725053
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,250.0,0.6849463519530836,0.3644730047096964,3.7101808539026524,3.4553490538931673
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186,500.0,0.6601325310973917,0.33965918385400434,3.8496433992462573,3.7077797741355027
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,5.0,2.799041440690053,2.638804767068359,0.9079089734163754,0.4772545008672196
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,10.0,1.5583503979054512,1.3981137242837576,1.6307467462917693,0.9007718257242774
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,25.0,0.8139357722346904,0.6536990986129967,3.1222056182512232,1.9265461045691743
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,50.0,0.5657975636777701,0.40556089005607643,4.491491310864129,3.105283282663464
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,100.0,0.44172845939930994,0.2814917857776163,5.753024933966409,4.473954536592354
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,250.0,0.36728699683223387,0.20705032321054023,6.919043861842949,6.082489669492767
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473,500.0,0.3424731759765418,0.1822365023548482,7.420361707805305,6.9106981077863345
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,5.0,5.731242185272277,5.705889393202961,0.32873863366039446,0.32131277259046853
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,10.0,3.3366412739269435,3.311288481857628,0.5646638552024559,0.5536742422381963
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,25.0,1.899880727119744,1.8745279350504278,0.9916836874383816,0.9780463159516846
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,50.0,1.4209605448506772,1.3956077527813613,1.3259205063721256,1.3136750905623622
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,100.0,1.181500453716144,1.156147661646828,1.5946508689330328,1.5857620975620987
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,250.0,1.0378243990354241,1.0124716069661082,1.8154137895720373,1.8107916591541124
