model_name,checkpoint_bytes,checkpoint_gib,trial,load_time_s,raw_effective_load_gib_s,store_clear_time_s,gpu_name,cuda_visible_devices
facebook/opt-1.3b,2636372824,2.45531352609396,3,0.19316616817377508,12.71088798471751,0.20501976390369236,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,4,0.19393421383574605,12.660548531026635,0.2037528359796852,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,5,0.1930148210376501,12.720854869559567,0.2039257730357349,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,6,0.19330041599459946,12.702060228171252,0.2041765891481191,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,7,0.19113887287676334,12.845704744094737,0.20504160411655903,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,8,0.1900181518867612,12.921468300339914,0.20523335016332567,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,9,0.19546671817079186,12.561286898716917,0.2040945701301098,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,10,0.19623130490072072,12.512343671852848,0.20517260092310607,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,11,0.1899207839742303,12.928092832783973,0.2036295470315963,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,12,0.19598178914748132,12.528273860416048,0.2044912928249687,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,13,0.19416967104189098,12.64519588934278,0.20491193607449532,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,14,0.2008282970637083,12.225934103873152,0.2054828971158713,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,15,0.1933085259515792,12.701527333093305,0.20412322017364204,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,16,0.19841044815257192,12.374920519336232,0.20399098191410303,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,17,0.18886720202863216,13.000211258076114,0.20414615888148546,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,18,0.19610978802666068,12.520096782523499,0.2046686199028045,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,19,0.1949184681288898,12.596618215111276,0.20426579611375928,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,0,0.38138645119033754,12.961970292422265,0.20454758196137846,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,1,0.3945439748931676,12.529705596442293,0.20392060303129256,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,2,0.38026465103030205,13.000208767413346,0.20365344802848995,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,3,0.3755472709890455,13.163508916579795,0.20418485812842846,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,4,0.3760374130215496,13.146351078577947,0.20444690389558673,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,5,2.693373269867152,1.8354380752079507,0.20490075601264834,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,6,2.509875786025077,1.9696272930265708,0.20533580798655748,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,7,0.7871707228478044,6.2801114253550745,0.20476366905495524,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,8,1.4966741709504277,3.30300338324289,0.20448438310995698,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,9,3.4425816878210753,1.4359920253309741,0.2050518540199846,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,10,0.7900832730811089,6.2569605238991235,0.20450832298956811,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,11,5.034044866915792,0.9820174394453213,0.20321691501885653,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,12,4.667733876034617,1.059083482810117,0.2049827838782221,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,13,3.2003226531669497,1.5446942030577888,0.2046719598583877,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,14,8.22697660815902,0.6008914435661363,0.20398239186033607,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,15,1.0386519979219884,4.759553594612938,0.20405573002062738,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,16,2.917488095816225,1.6944438804568498,0.20487678609788418,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,17,2.308844421058893,2.1411229813372565,0.20432988996617496,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,18,0.9769394530449063,5.060211085603761,0.20437316899187863,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-2.7b,5308064021,4.943519850261509,19,2.247164945816621,2.1998918501574574,0.2045208669733256,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,0,2.6391400040593,4.701118701077913,0.20474551315419376,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,1,3.97465781099163,3.121504043325591,0.20345895504578948,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,2,3.219176854006946,3.8540630075676,0.20522627397440374,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,3,6.358218383975327,1.9513186994512894,0.20427602995187044,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,4,1.091902525164187,11.362653846762022,0.20405683387070894,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,5,4.294396987883374,2.8890925694229175,0.2057743649929762,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,6,2.5259184800088406,4.91184118808244,0.20423166104592383,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,7,7.108158068032935,1.745446613468378,0.20375280105508864,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,8,7.576747779035941,1.6374981442796106,0.20505679701454937,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,9,1.921634810976684,6.456435092128726,0.2045121060218662,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,10,1.111824600957334,11.159053700703396,0.2047005130443722,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,11,0.9469752290751785,13.101620873402016,0.2042703409679234,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,12,1.4069383030291647,8.818375618272459,0.20521096419543028,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,13,0.9872000741306692,12.567777042330118,0.20469816401600838,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,14,0.9462595321238041,13.11153019510376,0.20398398605175316,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,15,0.9489167060237378,13.074815048662076,0.20437326887622476,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,16,0.9395153981167823,13.205648840577947,0.20414316398091614,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,17,0.9445758298970759,13.134901439514827,0.20581263420172036,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,18,0.9384254668839276,13.220986498846377,0.20398504589684308,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-6.7b,13321818633,12.406910427846014,19,0.9449139749631286,13.130201009388335,0.20550271007232368,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,0,1.7980122168082744,13.318045833949268,0.20413622306659818,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,1,1.8206135767977685,13.152713688739684,0.204406799050048,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,2,1.9143245369195938,12.508855552771466,0.20456300606019795,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,3,1.831194793106988,13.076713194899455,0.20432401983998716,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,4,1.8159904559142888,13.18619766721039,0.2045818050391972,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,5,1.818284667097032,13.169560051168522,0.204133503139019,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,6,1.8138720530550927,13.201597694347418,0.2044510468840599,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,7,2.4099265839904547,9.936406060056216,0.2041414629202336,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,8,1.8403840749524534,13.011419431061952,0.20473982207477093,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,9,2.018318210961297,11.864337835037507,0.20504054799675941,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,10,1.936871888116002,12.363238508637577,0.2039188570342958,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,11,1.8287816650699824,13.093968279989827,0.2041866418439895,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,12,1.7961584678851068,13.331790897964945,0.20486907102167606,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,13,1.9223546679131687,12.456603098869449,0.2042747000232339,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,14,1.9455080390907824,12.308357833691762,0.20426090084947646,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,15,1.835555488942191,13.045647084879537,0.20437429891899228,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,16,1.84498779498972,12.978952586288926,0.20409037289209664,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,17,1.8551074189599603,12.90815230897967,0.20516617503017187,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,18,1.8133705907966942,13.205248411430773,0.20572913507930934,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-13b,25711831503,23.94600911345333,19,1.8219973118975759,13.14272472142893,0.20437403884716332,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
