INFO 07-26 21:00:21 cli.py:211] Starting gRPC server
INFO 07-26 21:00:21 server.py:40] StorageServicer: storage_path=/mnt/data1/mechels/sllm_storage/Llama-3.2-1B/, mem_pool_size=34359738368, num_thread=4, chunk_size=16777216, registration_required=False
WARNING: Logging before InitGoogleLogging() is written to STDERR
I20260726 21:00:21.289999 2963064 checkpoint_store.cpp:41] Number of GPUs: 1
I20260726 21:00:21.290058 2963064 checkpoint_store.cpp:43] I/O threads: 4, chunk size: 16MB
I20260726 21:00:21.290068 2963064 checkpoint_store.cpp:45] Storage path: "/mnt/data1/mechels/sllm_storage/Llama-3.2-1B/"
I20260726 21:00:21.408155 2963064 checkpoint_store.cpp:71] GPU 0 UUID: e00f9c39-26cb-e49a-5563-c9ff59f4e47f
I20260726 21:00:21.408237 2963064 pinned_memory_pool.cpp:29] Creating PinnedMemoryPool with 2048 buffers of 16777216 bytes
I20260726 21:00:31.250761 2963064 checkpoint_store.cpp:83] Memory pool created with 32GB
INFO 07-26 21:00:31 server.py:288] Starting gRPC server on 0.0.0.0:8073
I20260726 21:00:40.864430 2963064 model.cpp:53] Tensor file "/mnt/data1/mechels/sllm_storage/Llama-3.2-1B/meta-llama/Llama-3.2-1B_sllm-condense_1/tensor.data_1" does not exist
I20260726 21:00:40.864528 2963064 checkpoint_store.cpp:106] Model meta-llama/Llama-3.2-1B_sllm-condense_1 is registered
I20260726 21:00:40.865039 2964769 pinned_memory_pool.cpp:78] PinnedMemoryPool Allocate 75 buffers free buffers 1973 total buffers 2048
INFO 07-26 21:00:40 server.py:115] LoadModel: success meta-llama/Llama-3.2-1B_sllm-condense_1 with target 1
I20260726 21:00:40.865386 2964769 model.cpp:120] Loading model meta-llama/Llama-3.2-1B_sllm-condense_1 size 1256274432 to host
I20260726 21:00:40.865407 2964769 model.cpp:134] Loading model meta-llama/Llama-3.2-1B_sllm-condense_1 to host with 4 threads, 75 chunks, 16777216 chunk size, 19 chunks per thread
I20260726 21:00:40.865613 2964770 model.cpp:155] Thread 0 starting from partition 0 offset 0
I20260726 21:00:40.865660 2964771 model.cpp:155] Thread 1 starting from partition 0 offset 318767104
I20260726 21:00:40.865782 2964773 model.cpp:155] Thread 3 starting from partition 0 offset 956301312
I20260726 21:00:40.865779 2964772 model.cpp:155] Thread 2 starting from partition 0 offset 637534208
INFO 07-26 21:00:41 server.py:115] LoadModel: success meta-llama/Llama-3.2-1B_sllm-condense_1 with target 2
I20260726 21:00:41.931529 2964855 checkpoint_store.cpp:209] Loading model meta-llama/Llama-3.2-1B_sllm-condense_1
I20260726 21:00:41.946447 2964855 model.cpp:269] Creating replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0
I20260726 21:00:41.946485 2964855 model.cpp:273] Creating queue for device 0
I20260726 21:00:41.946506 2964855 model.cpp:285] Created replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0
I20260726 21:00:41.946574 2964855 model.cpp:296] Dispatcher started for model meta-llama/Llama-3.2-1B_sllm-condense_1
I20260726 21:00:41.946645 2964855 model.cpp:363] Waiting for model meta-llama/Llama-3.2-1B_sllm-condense_1 num tasks 1 state 3
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 31 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 32 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 33 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 34 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 35 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 36 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 37 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 38 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 39 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 40 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 41 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 42 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 43 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 44 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 45 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 46 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 47 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 48 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 49 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 50 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 51 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 52 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 53 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 54 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 55 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 56 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 57 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 58 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:52 server.py:188] Confirm GPU group 59 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 60 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 61 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 62 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 63 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 64 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 65 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 66 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 67 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 68 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 69 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 70 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 71 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 72 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 73 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 74 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 75 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 76 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 77 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 78 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 79 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 80 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 81 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 82 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 83 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 84 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 85 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 86 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 87 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 88 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 89 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 90 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 91 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 92 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 93 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 94 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 95 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 96 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 97 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 98 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 99 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 100 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 101 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 102 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 103 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 104 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 105 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 106 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 107 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 108 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 109 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 110 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 111 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 112 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 113 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
I20260726 21:00:53.120790 2964769 model.cpp:250] Finished loading model meta-llama/Llama-3.2-1B_sllm-condense_1 from disk
I20260726 21:00:53.121196 2964857 model.cpp:356] Finished loading tensor from memory to device 0
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 114 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 115 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
INFO 07-26 21:00:53 server.py:188] Confirm GPU group 116 for meta-llama/Llama-3.2-1B_sllm-condense_1 replica 82544cb2-e25d-4e40-939e-1d5f52d63ac0 success
